Date,Close/Last,Volume,Open,High,Low
04/20/2026,$392.50,64603870,$402.58,$406.80,$388.33
04/17/2026,$400.62,90640030,$395.92,$409.28,$391.65
04/16/2026,$388.90,63515140,$393.81,$394.06,$381.80
04/15/2026,$391.95,113810400,$366.83,$394.65,$362.50
04/14/2026,$364.20,59979610,$357.67,$367.63,$354.77
04/13/2026,$352.42,53617480,$350.065,$356.35,$348.57
04/10/2026,$348.95,51336030,$346.285,$350.36,$342.74
04/09/2026,$345.62,62164020,$343.15,$348.88,$337.25
04/08/2026,$343.25,78838620,$363.79,$364.50,$339.67
04/07/2026,$346.65,74515360,$346.44,$348.02,$337.24
04/06/2026,$352.82,77697640,$362.59,$367.72,$346.64
04/02/2026,$360.59,83031230,$364.195,$370.28,$359.03
04/01/2026,$381.26,58683750,$378.63,$383.14,$374.08
03/31/2026,$371.75,75534930,$361.51,$373.33,$361.00
03/30/2026,$355.28,67954410,$365.86,$367.29,$352.14
03/27/2026,$361.83,62065660,$369.69,$369.86,$359.47
03/26/2026,$372.11,55522880,$381.60,$384.44,$371.87
03/25/2026,$385.95,55157270,$389.99,$396.23,$385.01
03/24/2026,$383.03,60004910,$376.56,$387.48,$376.31
03/23/2026,$380.85,74606050,$373.09,$385.33,$372.73
03/20/2026,$367.96,78628600,$379.85,$379.89,$364.4601
03/19/2026,$380.30,67078260,$387.27,$387.27,$378.73
03/18/2026,$392.78,50853150,$399.00,$403.065,$392.31
03/17/2026,$399.27,46890470,$395.69,$400.12,$393.00
03/16/2026,$395.56,58068340,$396.22,$403.73,$394.42
03/13/2026,$391.20,58504090,$399.165,$400.20,$389.95
03/12/2026,$395.01,60973790,$405.175,$406.50,$394.65
03/11/2026,$407.82,62559930,$402.28,$416.3799,$402.15
03/10/2026,$399.235,59258740,$402.22,$406.59,$398.19
03/09/2026,$398.68,67018910,$390.05,$401.59,$381.40
03/06/2026,$396.73,64054560,$398.09,$402.35,$394.21
03/05/2026,$405.55,51925900,$401.57,$408.62,$399.42
03/04/2026,$405.94,68305510,$397.845,$408.33,$394.58
03/03/2026,$392.43,62617300,$395.09,$396.34,$385.39
03/02/2026,$403.32,55088340,$390.60,$404.54,$388.25
02/27/2026,$402.51,56890100,$402.94,$407.12,$398.11
02/26/2026,$408.58,53602500,$414.42,$416.81,$403.66
02/25/2026,$417.40,54809700,$412.15,$420.34,$412.15
02/24/2026,$409.38,58579480,$399.50,$410.82,$397.64
02/23/2026,$399.83,69680030,$407.285,$407.70,$394.04
02/20/2026,$411.82,57912230,$408.30,$414.70,$405.50
02/19/2026,$411.71,51019640,$407.25,$415.2499,$404.11
02/18/2026,$411.32,45921400,$411.11,$416.90,$409.58
02/17/2026,$410.63,59678790,$412.36,$413.72,$400.51
02/13/2026,$417.44,51434150,$414.305,$424.06,$410.88
02/12/2026,$417.07,61933360,$430.30,$436.23,$414.00
02/11/2026,$428.27,57361990,$427.955,$436.35,$420.03
02/10/2026,$425.21,64450230,$418.08,$427.25,$417.00
02/09/2026,$417.32,54484260,$409.905,$421.25,$407.29
02/06/2026,$411.11,62677140,$400.87,$414.55,$397.751
02/05/2026,$397.21,72819840,$397.015,$402.10,$387.5309
02/04/2026,$406.01,74606870,$420.46,$423.90,$399.18
02/03/2026,$421.96,56886550,$424.27,$428.56,$413.6901
02/02/2026,$421.81,58739460,$421.29,$427.15,$414.50
01/30/2026,$430.41,82626070,$425.35,$439.88,$422.70
01/29/2026,$416.56,81686130,$437.80,$440.2299,$414.62
01/28/2026,$431.46,54857400,$431.91,$438.26,$430.10
01/27/2026,$430.90,37733080,$437.41,$437.52,$430.69
01/26/2026,$435.20,49397420,$445.00,$445.04,$434.28
01/23/2026,$449.06,56771360,$447.425,$452.43,$444.04
01/22/2026,$449.36,71546730,$435.16,$449.50,$432.6293
01/21/2026,$431.44,68123990,$421.66,$438.20,$419.6201
01/20/2026,$419.25,63187340,$429.36,$430.725,$417.44
01/16/2026,$437.50,60220550,$439.50,$447.25,$435.2601
01/15/2026,$438.57,49465810,$441.125,$445.36,$437.65
01/14/2026,$439.20,57259500,$442.81,$443.91,$434.22
01/13/2026,$447.20,53719210,$450.20,$451.81,$443.95
01/12/2026,$448.96,61649630,$441.225,$454.30,$438.00
01/09/2026,$445.01,67331460,$435.945,$449.05,$430.39
01/08/2026,$435.80,57041090,$427.89,$436.89,$424.365
01/07/2026,$431.41,59828790,$435.90,$438.37,$431.29
01/06/2026,$432.96,89093760,$446.38,$448.25,$428.78
01/05/2026,$451.67,67940840,$447.99,$457.5499,$444.57
01/02/2026,$438.07,85535410,$457.80,$458.34,$435.30
12/31/2025,$449.72,49077960,$456.10,$456.55,$449.30
12/30/2025,$454.43,59238460,$461.09,$463.12,$453.83
12/29/2025,$459.64,66263030,$469.00,$469.40,$459.00
12/26/2025,$475.19,58780660,$485.23,$489.09,$473.82
12/24/2025,$485.40,41285430,$488.48,$490.90,$476.80
12/23/2025,$485.56,58223630,$489.395,$491.97,$482.84
12/22/2025,$488.73,86916070,$489.88,$498.83,$485.33
12/19/2025,$481.20,103305400,$488.12,$490.49,$474.72
12/18/2025,$483.37,95168450,$478.16,$490.86,$473.12
12/17/2025,$467.26,106490400,$488.22,$495.2799,$466.20
12/16/2025,$489.88,107608100,$472.21,$491.50,$465.83
12/15/2025,$475.31,114542200,$469.44,$481.7694,$467.66
12/12/2025,$458.96,95656750,$448.09,$463.01,$441.67
12/11/2025,$446.89,55979490,$448.945,$449.2699,$440.33
12/10/2025,$451.45,63257480,$446.065,$456.88,$443.61
12/09/2025,$445.17,62367440,$437.54,$452.39,$435.70
12/08/2025,$439.58,69165750,$447.445,$449.7463,$435.25
12/05/2025,$455.00,56427520,$453.03,$458.87,$451.66
12/04/2025,$454.53,71906490,$449.94,$454.63,$445.39
12/03/2025,$446.74,87482960,$432.10,$447.92,$431.11
12/02/2025,$429.24,69336630,$430.81,$436.80,$422.12
12/01/2025,$430.14,57463550,$425.32,$433.6599,$425.29
11/28/2025,$430.17,36252860,$426.59,$432.93,$426.20
11/26/2025,$426.58,63463000,$423.95,$426.94,$416.89
11/25/2025,$419.40,71915620,$414.42,$420.48,$405.95
11/24/2025,$417.78,96806370,$402.17,$421.72,$401.09
11/21/2025,$391.09,100460600,$402.32,$402.80,$383.76
11/20/2025,$395.23,113548800,$414.63,$428.94,$394.74
11/19/2025,$403.99,72047700,$406.18,$411.78,$398.50
11/18/2025,$401.25,80688640,$405.38,$408.90,$393.71
11/17/2025,$408.92,102214300,$398.74,$423.96,$398.74
11/14/2025,$404.35,105506700,$386.30,$412.19,$382.78
11/13/2025,$401.99,118948000,$423.13,$424.50,$396.34
11/12/2025,$430.60,58513520,$442.15,$442.329,$426.56
11/11/2025,$439.62,60533240,$439.40,$442.49,$432.36
11/10/2025,$445.23,76515910,$439.60,$449.6715,$433.36
11/07/2025,$429.52,103471500,$437.92,$439.36,$421.88
11/06/2025,$445.91,109622900,$461.96,$467.45,$435.09
11/05/2025,$462.07,85573020,$452.05,$466.3299,$440.71
11/04/2025,$444.26,87756640,$454.46,$460.22,$443.60
11/03/2025,$468.37,84595240,$455.99,$474.07,$453.80
10/31/2025,$456.56,83135790,$446.75,$458.00,$443.6855
10/30/2025,$440.10,72447940,$451.05,$455.0607,$439.61
10/29/2025,$461.51,67983540,$462.50,$465.70,$452.65
10/28/2025,$460.55,80185670,$454.775,$467.00,$451.60
10/27/2025,$452.42,105867500,$439.98,$460.16,$438.69
10/24/2025,$433.72,94727770,$446.83,$451.68,$430.17
10/23/2025,$448.98,126709800,$420.00,$449.3999,$413.90
10/22/2025,$438.97,84023460,$443.45,$445.539,$429.00
10/21/2025,$442.60,54412170,$445.755,$449.30,$442.05
10/20/2025,$447.43,63718970,$443.865,$449.80,$440.61
10/17/2025,$439.31,89331580,$425.50,$441.4558,$423.60
10/16/2025,$428.75,77189890,$434.73,$439.35,$421.3101
10/15/2025,$435.15,71558190,$434.90,$440.51,$426.3301
10/14/2025,$429.24,72669440,$426.79,$434.20,$417.86
10/13/2025,$435.90,79552790,$423.53,$436.89,$419.70
10/10/2025,$413.49,112107900,$436.54,$443.13,$411.45
10/09/2025,$435.54,69339930,$431.81,$436.35,$426.18
10/08/2025,$438.69,71192130,$437.57,$441.33,$425.23
10/07/2025,$433.09,102296100,$447.82,$452.68,$432.4501
10/06/2025,$453.25,85324880,$440.75,$453.55,$436.69
10/03/2025,$429.83,133188200,$443.285,$446.77,$416.575
10/02/2025,$436.00,137009000,$470.54,$470.75,$435.57
10/01/2025,$459.46,98122290,$443.80,$462.29,$440.75
09/30/2025,$444.72,74357960,$441.52,$445.00,$433.12
09/29/2025,$443.21,79491510,$444.35,$450.98,$439.50
09/26/2025,$440.40,101628200,$428.30,$440.47,$421.02
09/25/2025,$423.39,96746430,$435.24,$435.35,$419.08
09/24/2025,$442.79,93133570,$429.83,$444.21,$429.0301
09/23/2025,$425.85,83422690,$439.88,$440.97,$423.72
09/22/2025,$434.21,97108780,$431.11,$444.98,$429.13
09/19/2025,$426.07,93131030,$421.82,$429.47,$421.72
09/18/2025,$416.85,90454510,$428.865,$432.2199,$416.56
09/17/2025,$425.86,106133500,$415.75,$428.3121,$409.67
09/16/2025,$421.62,104285700,$414.495,$423.25,$411.43
09/15/2025,$410.04,163823700,$423.13,$425.70,$402.43
09/12/2025,$395.94,168156400,$370.94,$396.6899,$370.24
09/11/2025,$368.81,103756000,$350.17,$368.99,$347.60
09/10/2025,$347.79,72121680,$350.55,$356.33,$346.07
09/09/2025,$346.97,53815990,$348.44,$350.77,$343.82
09/08/2025,$346.40,75208290,$354.64,$358.44,$344.84
09/05/2025,$350.84,108989800,$348.00,$355.87,$344.6801
09/04/2025,$338.53,60711030,$336.15,$338.89,$331.48
09/03/2025,$334.09,88733290,$335.20,$343.33,$328.51
09/02/2025,$329.36,58391950,$328.23,$333.33,$325.60
08/29/2025,$333.87,81145660,$347.23,$348.7499,$331.70
08/28/2025,$345.98,67903220,$350.91,$353.55,$340.26
08/27/2025,$349.60,65519010,$351.94,$355.39,$349.156
08/26/2025,$351.67,76651550,$344.93,$351.90,$343.72
08/25/2025,$346.60,86670040,$338.90,$349.53,$335.03
08/22/2025,$340.01,94016350,$321.66,$340.25,$319.69
08/21/2025,$320.11,55744450,$322.08,$324.90,$318.68
08/20/2025,$323.90,77481770,$329.22,$331.37,$314.60
08/19/2025,$329.31,75956000,$335.79,$340.55,$327.85
08/18/2025,$335.16,56956550,$329.62,$336.27,$329.59
08/15/2025,$330.56,74319790,$337.655,$339.30,$327.02
08/14/2025,$335.58,75000660,$335.76,$340.4699,$330.40
08/13/2025,$339.38,67838890,$341.50,$348.98,$338.20
08/12/2025,$340.84,80690110,$345.00,$345.26,$332.94
08/11/2025,$339.03,105320200,$335.00,$346.64,$334.15
08/08/2025,$329.65,91200320,$321.43,$335.15,$320.98
08/07/2025,$322.27,66658670,$319.79,$322.40,$316.16
08/06/2025,$319.91,78523580,$307.89,$320.47,$306.9345
08/05/2025,$308.72,57961280,$308.95,$312.4499,$305.50
08/04/2025,$309.26,78683910,$309.08,$312.1186,$303.0001
08/01/2025,$302.63,89121450,$306.205,$309.31,$297.82
07/31/2025,$308.27,85270920,$319.605,$321.37,$306.10
07/30/2025,$319.04,83931940,$322.18,$324.4499,$311.6164
07/29/2025,$321.20,87358860,$325.55,$326.25,$318.25
07/28/2025,$325.59,112673800,$318.45,$330.49,$315.69
07/25/2025,$316.06,148227000,$308.74,$323.63,$308.01
07/24/2025,$305.30,156966000,$310.00,$310.15,$300.41
07/23/2025,$332.56,92553760,$330.90,$336.20,$328.67
07/22/2025,$332.11,77370370,$329.74,$335.4098,$321.55
07/21/2025,$328.49,75768800,$334.40,$338.00,$326.88
07/18/2025,$329.65,94254990,$321.66,$330.90,$321.42
07/17/2025,$319.41,73922870,$323.15,$324.34,$317.0601
07/16/2025,$321.67,97284790,$312.80,$323.50,$312.62
07/15/2025,$310.78,77556350,$319.675,$321.20,$310.50
07/14/2025,$316.90,78043430,$317.73,$322.5986,$312.67
07/11/2025,$313.51,79236440,$307.89,$314.09,$305.65
07/10/2025,$309.87,104365300,$300.05,$310.48,$300.00
